dimension,metric,metric_label_zh,repositories,min_group,min_estimate,max_group,max_estimate,max_minus_min_pp,p_value,q_value_bh,significant_q05,test
llm_identity,agent_marker_instruction,仓库存在 Agent 指令文件,100,traditional,0.722222,mixed,1.0,27.78,0.057394,0.18653,no,"repository-level label permutation, 10000 permutations"
llm_identity,agent_marker_any,仓库存在任一活跃 Agent marker,100,traditional,0.833333,mixed,1.0,16.67,0.216378,0.281291,no,"repository-level label permutation, 10000 permutations"
llm_identity,agent_participation,Agent 参与线程,100,traditional,0.281111,mixed,0.562857,28.17,0.034597,0.14992,no,"repository-level label permutation, 10000 permutations"
llm_identity,agent_opened_thread,Agent 发起线程,100,traditional,0.003333,mixed,0.028571,2.52,0.50055,0.542263,no,"repository-level label permutation, 10000 permutations"
llm_identity,agent_response,Agent 参与回复,100,traditional,0.262222,mixed,0.501429,23.92,0.072293,0.187962,no,"repository-level label permutation, 10000 permutations"
llm_identity,human_conversation,有人类账号参与对话,100,traditional,0.94,llm_native,0.977059,3.71,0.135786,0.252174,no,"repository-level label permutation, 10000 permutations"
llm_identity,maintainer_present,维护者账号参与,100,traditional,0.438889,mixed,0.57,13.11,0.264674,0.312797,no,"repository-level label permutation, 10000 permutations"
llm_identity,automation_only_response,回复只有自动化账号,100,traditional,0.11,llm_native,0.261471,15.15,0.005099,0.033143,yes,"repository-level label permutation, 10000 permutations"
llm_identity,external_pr,外部贡献者发起 PR,100,llm_native,0.658446,traditional,0.769108,11.07,0.177682,0.256652,no,"repository-level label permutation, 10000 permutations"
llm_identity,agent_review,Agent 参与 review,100,traditional,0.238803,mixed,0.417703,17.89,0.108489,0.23506,no,"repository-level label permutation, 10000 permutations"
llm_identity,human_review,人类账号参与 review,100,llm_native,0.460618,traditional,0.693151,23.25,0.0019,0.0247,yes,"repository-level label permutation, 10000 permutations"
llm_identity,visible_review,存在可见 review,100,llm_native,0.654845,traditional,0.765617,11.08,0.156184,0.253799,no,"repository-level label permutation, 10000 permutations"
llm_identity,post_review_commit,review 后继续提交,98,traditional,0.511103,llm_native,0.53935,2.82,0.824418,0.824418,no,"repository-level label permutation, 10000 permutations"
technical_area,agent_marker_instruction,仓库存在 Agent 指令文件,100,model_infra,0.777778,agent_framework,0.952381,17.46,0.242076,0.44957,no,"repository-level label permutation, 10000 permutations"
technical_area,agent_marker_any,仓库存在任一活跃 Agent marker,100,model_infra,0.888889,agent_runtime_infra,1.0,11.11,0.553345,0.776932,no,"repository-level label permutation, 10000 permutations"
technical_area,agent_participation,Agent 参与线程,100,agent_application,0.390714,agent_framework,0.511429,12.07,0.59764,0.776932,no,"repository-level label permutation, 10000 permutations"
technical_area,agent_opened_thread,Agent 发起线程,100,agent_runtime_infra,0.0,agent_framework,0.051429,5.14,0.032997,0.10724,no,"repository-level label permutation, 10000 permutations"
technical_area,agent_response,Agent 参与回复,100,agent_application,0.337857,agent_framework,0.431429,9.36,0.748125,0.884148,no,"repository-level label permutation, 10000 permutations"
technical_area,human_conversation,有人类账号参与对话,100,agent_application,0.961429,agent_runtime_infra,0.985333,2.39,0.821418,0.889869,no,"repository-level label permutation, 10000 permutations"
technical_area,maintainer_present,维护者账号参与,100,agent_framework,0.449524,agent_runtime_infra,0.650667,20.11,0.141186,0.367084,no,"repository-level label permutation, 10000 permutations"
technical_area,automation_only_response,回复只有自动化账号,100,model_infra,0.168333,agent_framework,0.306667,13.83,0.005599,0.024262,yes,"repository-level label permutation, 10000 permutations"
technical_area,external_pr,外部贡献者发起 PR,100,agent_runtime_infra,0.56135,agent_framework,0.718292,15.69,0.177782,0.385194,no,"repository-level label permutation, 10000 permutations"
technical_area,agent_review,Agent 参与 review,100,agent_runtime_infra,0.336136,agent_framework,0.405498,6.94,0.922108,0.922108,no,"repository-level label permutation, 10000 permutations"
technical_area,human_review,人类账号参与 review,100,agent_application,0.380372,model_infra,0.635553,25.52,0.0001,0.0013,yes,"repository-level label permutation, 10000 permutations"
technical_area,visible_review,存在可见 review,100,agent_application,0.573696,agent_runtime_infra,0.764677,19.1,0.005199,0.024262,yes,"repository-level label permutation, 10000 permutations"
technical_area,post_review_commit,review 后继续提交,98,agent_runtime_infra,0.485069,model_infra,0.568708,8.36,0.306169,0.497525,no,"repository-level label permutation, 10000 permutations"
